
> day30-team-wiki@0.1.0 dev
> next dev

▲ Next.js 16.1.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.30.1.1:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1115ms
 GET /documents/0a2a5b36-3de4-49c0-9bd5-f8a26f9842a9/versions 200 in 3.0s (compile: 2.8s, proxy.ts: 79ms, render: 173ms)
 GET /documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 196ms (compile: 31ms, proxy.ts: 14ms, render: 150ms)
 GET /documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 144ms (compile: 31ms, proxy.ts: 28ms, render: 85ms)
 GET /api/comments?documentId=8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 325ms (compile: 300ms, proxy.ts: 8ms, render: 17ms)
 GET /api/comments?documentId=8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 32ms (compile: 6ms, proxy.ts: 6ms, render: 19ms)
 GET /api/documents/count 200 in 52ms (compile: 5ms, proxy.ts: 7ms, render: 40ms)
 GET /documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271/edit 200 in 1147ms (compile: 1113ms, proxy.ts: 5ms, render: 29ms)
 GET /api/documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 53ms (compile: 25ms, proxy.ts: 12ms, render: 16ms)
 GET /api/workspace 200 in 23ms (compile: 4ms, proxy.ts: 6ms, render: 13ms)
 GET /api/documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271/tags 200 in 939ms (compile: 899ms, proxy.ts: 8ms, render: 32ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 52ms (compile: 4ms, proxy.ts: 5ms, render: 43ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 45ms (compile: 4ms, proxy.ts: 5ms, render: 35ms)
Created version 2 for document 8b4e4bb0-1d78-46f4-8152-1f403ce56271
 PUT /api/documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 86ms (compile: 19ms, proxy.ts: 7ms, render: 59ms)
 GET /api/documents/count 200 in 34ms (compile: 5ms, proxy.ts: 6ms, render: 23ms)
 GET /api/auth/csrf 200 in 57ms (compile: 18ms, proxy.ts: 3ms, render: 36ms)
 POST /api/auth/signout 200 in 20ms (compile: 8ms, proxy.ts: 4ms, render: 9ms)
 GET /login 200 in 538ms (compile: 430ms, proxy.ts: 4ms, render: 105ms)
 GET /api/auth/session 200 in 36ms (compile: 17ms, proxy.ts: 5ms, render: 14ms)
 GET /api/auth/providers 200 in 52ms (compile: 14ms, proxy.ts: 4ms, render: 34ms)
 GET /api/auth/csrf 200 in 28ms (compile: 6ms, proxy.ts: 4ms, render: 18ms)
 POST /api/auth/callback/credentials 401 in 109ms (compile: 5ms, proxy.ts: 4ms, render: 100ms)
 GET /api/auth/providers 200 in 51ms (compile: 17ms, proxy.ts: 4ms, render: 30ms)
 GET /api/auth/csrf 200 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 POST /api/auth/callback/credentials 401 in 97ms (compile: 7ms, proxy.ts: 5ms, render: 86ms)
 GET /api/auth/providers 200 in 55ms (compile: 15ms, proxy.ts: 4ms, render: 36ms)
 GET /api/auth/csrf 200 in 42ms (compile: 8ms, proxy.ts: 3ms, render: 30ms)
 POST /api/auth/callback/credentials 200 in 98ms (compile: 6ms, proxy.ts: 4ms, render: 87ms)
 GET /api/auth/session 200 in 37ms (compile: 7ms, proxy.ts: 3ms, render: 27ms)
 GET / 200 in 141ms (compile: 5ms, proxy.ts: 6ms, render: 130ms)
 GET / 200 in 108ms (compile: 9ms, proxy.ts: 12ms, render: 88ms)
 GET /api/documents/count 200 in 32ms (compile: 5ms, proxy.ts: 6ms, render: 21ms)
 GET /api/workspace 200 in 63ms (compile: 21ms, proxy.ts: 14ms, render: 28ms)
 GET /api/documents/count 200 in 57ms (compile: 11ms, proxy.ts: 24ms, render: 23ms)
 GET /api/folders 200 in 109ms (compile: 17ms, proxy.ts: 17ms, render: 75ms)
 GET /api/favorites 200 in 77ms (compile: 23ms, proxy.ts: 20ms, render: 34ms)
 GET /api/documents/count 200 in 80ms (compile: 33ms, proxy.ts: 22ms, render: 25ms)
 GET /api/workspace 200 in 98ms (compile: 18ms, proxy.ts: 27ms, render: 53ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 87ms (compile: 29ms, proxy.ts: 19ms, render: 40ms)
 GET /api/folders 200 in 82ms (compile: 15ms, proxy.ts: 36ms, render: 31ms)
 GET /documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 65ms (compile: 16ms, proxy.ts: 7ms, render: 43ms)
 GET /api/comments?documentId=8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 26ms (compile: 5ms, proxy.ts: 8ms, render: 12ms)
 GET /api/comments?documentId=8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 45ms (compile: 3ms, proxy.ts: 4ms, render: 37ms)
 GET / 200 in 54ms (compile: 4ms, proxy.ts: 5ms, render: 45ms)
 GET /documents/new 200 in 35ms (compile: 6ms, proxy.ts: 5ms, render: 24ms)
 POST /api/documents 201 in 67ms (compile: 5ms, proxy.ts: 8ms, render: 54ms)
 GET /api/folders 200 in 36ms (compile: 8ms, proxy.ts: 6ms, render: 22ms)
 POST /api/documents 200 in 39ms (compile: 7ms, proxy.ts: 12ms, render: 20ms)
 GET / 200 in 83ms (compile: 8ms, proxy.ts: 7ms, render: 68ms)
 GET /documents/e311a91f-463d-4de1-934d-a3fae149339a 200 in 69ms (compile: 16ms, proxy.ts: 5ms, render: 48ms)
 GET /api/comments?documentId=e311a91f-463d-4de1-934d-a3fae149339a 200 in 56ms (compile: 4ms, proxy.ts: 12ms, render: 39ms)
 GET /api/comments?documentId=e311a91f-463d-4de1-934d-a3fae149339a 200 in 41ms (compile: 5ms, proxy.ts: 6ms, render: 30ms)
 GET /api/documents/count 200 in 46ms (compile: 4ms, proxy.ts: 4ms, render: 38ms)
 GET /documents/e311a91f-463d-4de1-934d-a3fae149339a/edit 200 in 48ms (compile: 19ms, proxy.ts: 6ms, render: 24ms)
 GET /api/documents/e311a91f-463d-4de1-934d-a3fae149339a 200 in 43ms (compile: 22ms, proxy.ts: 7ms, render: 15ms)
 GET /api/workspace 200 in 30ms (compile: 5ms, proxy.ts: 6ms, render: 19ms)
 GET /api/documents/e311a91f-463d-4de1-934d-a3fae149339a/tags 200 in 63ms (compile: 14ms, proxy.ts: 5ms, render: 43ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 53ms (compile: 5ms, proxy.ts: 6ms, render: 43ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 28ms (compile: 6ms, proxy.ts: 5ms, render: 17ms)
 POST /api/documents/e311a91f-463d-4de1-934d-a3fae149339a/tags 201 in 49ms (compile: 14ms, proxy.ts: 6ms, render: 28ms)
 GET /api/documents/e311a91f-463d-4de1-934d-a3fae149339a/tags 200 in 51ms (compile: 27ms, proxy.ts: 9ms, render: 15ms)
 POST /api/documents/e311a91f-463d-4de1-934d-a3fae149339a/tags 201 in 57ms (compile: 17ms, proxy.ts: 10ms, render: 30ms)
 GET /api/documents/e311a91f-463d-4de1-934d-a3fae149339a/tags 200 in 48ms (compile: 6ms, proxy.ts: 5ms, render: 38ms)
Created version 2 for document e311a91f-463d-4de1-934d-a3fae149339a
 PUT /api/documents/e311a91f-463d-4de1-934d-a3fae149339a 200 in 59ms (compile: 17ms, proxy.ts: 6ms, render: 36ms)
 GET /documents/e311a91f-463d-4de1-934d-a3fae149339a/versions 200 in 41ms (compile: 14ms, proxy.ts: 4ms, render: 22ms)
 GET /api/documents/e311a91f-463d-4de1-934d-a3fae149339a 200 in 50ms (compile: 15ms, proxy.ts: 7ms, render: 28ms)
 GET /api/documents/e311a91f-463d-4de1-934d-a3fae149339a/versions 200 in 43ms (compile: 15ms, proxy.ts: 6ms, render: 23ms)
 GET /documents/e311a91f-463d-4de1-934d-a3fae149339a 200 in 61ms (compile: 16ms, proxy.ts: 6ms, render: 38ms)
 GET /api/comments?documentId=e311a91f-463d-4de1-934d-a3fae149339a 200 in 51ms (compile: 6ms, proxy.ts: 8ms, render: 36ms)
 GET /api/comments?documentId=e311a91f-463d-4de1-934d-a3fae149339a 200 in 44ms (compile: 4ms, proxy.ts: 5ms, render: 35ms)
 GET / 200 in 49ms (compile: 5ms, proxy.ts: 6ms, render: 39ms)
 GET /documents/e311a91f-463d-4de1-934d-a3fae149339a 200 in 56ms (compile: 14ms, proxy.ts: 5ms, render: 37ms)
 GET /api/comments?documentId=e311a91f-463d-4de1-934d-a3fae149339a 200 in 35ms (compile: 5ms, proxy.ts: 7ms, render: 23ms)
 GET /api/comments?documentId=e311a91f-463d-4de1-934d-a3fae149339a 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /api/documents/count 200 in 43ms (compile: 4ms, proxy.ts: 10ms, render: 29ms)
 GET /api/documents/count 200 in 48ms (compile: 4ms, proxy.ts: 11ms, render: 33ms)
 GET / 200 in 51ms (compile: 5ms, proxy.ts: 6ms, render: 41ms)
 GET /api/documents/count 200 in 28ms (compile: 2ms, proxy.ts: 3ms, render: 23ms)
 GET /api/documents/count 200 in 12ms (compile: 1811µs, proxy.ts: 3ms, render: 8ms)
 GET /api/documents/count 200 in 19ms (compile: 2ms, proxy.ts: 3ms, render: 14ms)
 GET /api/documents/count 200 in 20ms (compile: 1947µs, proxy.ts: 3ms, render: 16ms)
 GET /api/documents/count 200 in 41ms (compile: 4ms, proxy.ts: 8ms, render: 29ms)
 GET /api/documents/count 200 in 54ms (compile: 9ms, proxy.ts: 8ms, render: 37ms)
 GET /api/documents/count 200 in 48ms (compile: 19ms, proxy.ts: 7ms, render: 23ms)
 GET /api/documents/count 200 in 58ms (compile: 11ms, proxy.ts: 33ms, render: 14ms)
 GET /api/documents/count 200 in 34ms (compile: 5ms, proxy.ts: 9ms, render: 20ms)
 GET /api/documents/count 200 in 42ms (compile: 5ms, proxy.ts: 11ms, render: 26ms)
 GET /api/documents/count 200 in 46ms (compile: 8ms, proxy.ts: 8ms, render: 30ms)
 GET /api/documents/count 200 in 38ms (compile: 7ms, proxy.ts: 17ms, render: 14ms)
 GET /api/documents/count 200 in 26ms (compile: 1973µs, proxy.ts: 3ms, render: 20ms)
 GET /api/documents/count 200 in 26ms (compile: 1558µs, proxy.ts: 3ms, render: 21ms)
 GET /api/documents/count 200 in 17ms (compile: 4ms, proxy.ts: 3ms, render: 10ms)
 GET /api/documents/count 200 in 37ms (compile: 2ms, proxy.ts: 3ms, render: 32ms)
 GET /api/documents/count 200 in 18ms (compile: 1753µs, proxy.ts: 3ms, render: 13ms)
 GET /api/documents/count 200 in 43ms (compile: 5ms, proxy.ts: 7ms, render: 31ms)
 GET /api/documents/count 200 in 48ms (compile: 5ms, proxy.ts: 6ms, render: 37ms)
 GET /api/documents/count 200 in 45ms (compile: 4ms, proxy.ts: 6ms, render: 35ms)
 GET /api/documents/count 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 28ms)
 GET /api/documents/count 200 in 50ms (compile: 5ms, proxy.ts: 6ms, render: 39ms)
 GET /api/documents/count 200 in 23ms (compile: 5ms, proxy.ts: 7ms, render: 12ms)
 GET /api/documents/count 200 in 49ms (compile: 4ms, proxy.ts: 7ms, render: 38ms)
 GET /api/documents/count 200 in 51ms (compile: 6ms, proxy.ts: 6ms, render: 39ms)
 GET /api/documents/count 200 in 38ms (compile: 4ms, proxy.ts: 6ms, render: 28ms)
 GET /api/documents/count 200 in 53ms (compile: 8ms, proxy.ts: 17ms, render: 29ms)
 GET /api/auth/session 200 in 61ms (compile: 35ms, proxy.ts: 11ms, render: 14ms)
 GET /api/documents/count 200 in 31ms (compile: 1998µs, proxy.ts: 4ms, render: 25ms)
 GET /api/documents/count 200 in 35ms (compile: 4ms, proxy.ts: 3ms, render: 28ms)
 GET /api/documents/count 200 in 38ms (compile: 4ms, proxy.ts: 6ms, render: 27ms)
 GET /api/documents/count 200 in 44ms (compile: 5ms, proxy.ts: 11ms, render: 27ms)
 GET /api/auth/session 200 in 51ms (compile: 31ms, proxy.ts: 7ms, render: 14ms)
 GET /api/auth/session 200 in 44ms (compile: 18ms, proxy.ts: 5ms, render: 20ms)
 GET /api/documents/count 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 23ms)
 GET /api/documents/count 200 in 50ms (compile: 4ms, proxy.ts: 6ms, render: 41ms)
 GET /api/documents/count 200 in 45ms (compile: 5ms, proxy.ts: 6ms, render: 34ms)
 GET /api/documents/count 200 in 26ms (compile: 4ms, proxy.ts: 6ms, render: 16ms)
 GET /api/documents/count 200 in 38ms (compile: 5ms, proxy.ts: 7ms, render: 26ms)
 GET /api/documents/count 200 in 53ms (compile: 5ms, proxy.ts: 8ms, render: 41ms)
 GET /api/documents/count 200 in 31ms (compile: 5ms, proxy.ts: 5ms, render: 20ms)
 GET /api/documents/count 200 in 40ms (compile: 4ms, proxy.ts: 6ms, render: 30ms)
 GET /api/documents/count 200 in 27ms (compile: 4ms, proxy.ts: 7ms, render: 16ms)
 GET /api/documents/count 200 in 36ms (compile: 6ms, proxy.ts: 6ms, render: 24ms)
 GET /api/documents/count 200 in 39ms (compile: 4ms, proxy.ts: 6ms, render: 29ms)
 GET /api/documents/count 200 in 30ms (compile: 4ms, proxy.ts: 6ms, render: 19ms)
 GET /api/documents/count 200 in 40ms (compile: 5ms, proxy.ts: 8ms, render: 27ms)
 GET /api/documents/count 200 in 44ms (compile: 5ms, proxy.ts: 6ms, render: 34ms)
 GET /api/documents/count 200 in 38ms (compile: 5ms, proxy.ts: 7ms, render: 26ms)
 GET /api/documents/count 200 in 50ms (compile: 5ms, proxy.ts: 7ms, render: 38ms)
 GET /api/documents/count 200 in 25ms (compile: 4ms, proxy.ts: 6ms, render: 15ms)
 GET /api/documents/count 200 in 31ms (compile: 1793µs, proxy.ts: 4ms, render: 26ms)
 GET /api/documents/count 200 in 24ms (compile: 6ms, proxy.ts: 5ms, render: 13ms)
 GET /api/documents/count 200 in 41ms (compile: 1940µs, proxy.ts: 3ms, render: 36ms)
 GET /api/documents/count 200 in 37ms (compile: 6ms, proxy.ts: 7ms, render: 23ms)
 GET /api/documents/count 200 in 112ms (compile: 36ms, proxy.ts: 39ms, render: 37ms)
 GET /api/documents/count 200 in 29ms (compile: 6ms, proxy.ts: 6ms, render: 16ms)
 GET /api/documents/count 200 in 35ms (compile: 5ms, proxy.ts: 6ms, render: 24ms)
 GET /api/documents/count 200 in 49ms (compile: 6ms, proxy.ts: 6ms, render: 37ms)
 GET /api/documents/count 200 in 25ms (compile: 5ms, proxy.ts: 6ms, render: 14ms)
 GET /api/documents/count 200 in 30ms (compile: 4ms, proxy.ts: 6ms, render: 20ms)
 GET /api/documents/count 200 in 38ms (compile: 2ms, proxy.ts: 4ms, render: 33ms)
 GET /api/documents/count 200 in 31ms (compile: 5ms, proxy.ts: 7ms, render: 19ms)
 GET /api/documents/count 200 in 46ms (compile: 5ms, proxy.ts: 6ms, render: 35ms)
 GET /api/documents/count 200 in 43ms (compile: 6ms, proxy.ts: 8ms, render: 29ms)
 GET /api/documents/count 200 in 41ms (compile: 6ms, proxy.ts: 7ms, render: 28ms)
 GET /api/documents/count 200 in 39ms (compile: 11ms, proxy.ts: 12ms, render: 16ms)
 GET /api/documents/count 200 in 39ms (compile: 7ms, proxy.ts: 7ms, render: 25ms)
 GET /api/documents/count 200 in 25ms (compile: 5ms, proxy.ts: 8ms, render: 11ms)
 GET /api/documents/count 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /api/documents/count 200 in 40ms (compile: 4ms, proxy.ts: 7ms, render: 28ms)
 GET /api/documents/count 200 in 21ms (compile: 6ms, proxy.ts: 6ms, render: 9ms)
 GET /api/documents/count 200 in 32ms (compile: 2ms, proxy.ts: 3ms, render: 27ms)
 GET /api/documents/count 200 in 22ms (compile: 4ms, proxy.ts: 7ms, render: 11ms)
 GET /api/documents/count 200 in 33ms (compile: 2ms, proxy.ts: 6ms, render: 25ms)
 GET /api/documents/count 200 in 77ms (compile: 17ms, proxy.ts: 28ms, render: 31ms)
 GET /api/auth/session 200 in 68ms (compile: 43ms, proxy.ts: 10ms, render: 15ms)
 GET /documents/new 200 in 39ms (compile: 7ms, proxy.ts: 6ms, render: 27ms)
 GET /api/documents/count 200 in 36ms (compile: 6ms, proxy.ts: 6ms, render: 23ms)
 GET /documents/a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 110ms (compile: 18ms, proxy.ts: 5ms, render: 86ms)
 GET /api/comments?documentId=a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 50ms (compile: 5ms, proxy.ts: 7ms, render: 39ms)
 GET /api/comments?documentId=a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 35ms (compile: 4ms, proxy.ts: 5ms, render: 27ms)
 GET /activity 200 in 53ms (compile: 11ms, proxy.ts: 6ms, render: 35ms)
 GET /api/activities?workspaceId=default-workspace&limit=50 200 in 36ms (compile: 7ms, proxy.ts: 8ms, render: 20ms)
 GET /api/activities?workspaceId=default-workspace&limit=50 200 in 24ms (compile: 5ms, proxy.ts: 8ms, render: 11ms)
 GET /documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 69ms (compile: 20ms, proxy.ts: 5ms, render: 44ms)
 GET /api/comments?documentId=8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 29ms (compile: 6ms, proxy.ts: 7ms, render: 15ms)
 GET /api/comments?documentId=8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 55ms (compile: 6ms, proxy.ts: 11ms, render: 39ms)
 GET /api/documents/count 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/documents/count 200 in 22ms (compile: 6ms, proxy.ts: 5ms, render: 11ms)
 GET /api/documents/count 200 in 16ms (compile: 1897µs, proxy.ts: 4ms, render: 11ms)
 GET /api/documents/count 200 in 33ms (compile: 4ms, proxy.ts: 6ms, render: 23ms)
 GET /api/documents/count 200 in 32ms (compile: 6ms, proxy.ts: 6ms, render: 20ms)
 GET /api/documents/count 200 in 26ms (compile: 5ms, proxy.ts: 6ms, render: 16ms)
 GET /api/documents/count 200 in 19ms (compile: 3ms, proxy.ts: 6ms, render: 10ms)
 GET /api/documents/count 200 in 27ms (compile: 6ms, proxy.ts: 6ms, render: 15ms)
 GET /api/documents/count 200 in 45ms (compile: 4ms, proxy.ts: 7ms, render: 34ms)
 GET /api/documents/count 200 in 38ms (compile: 6ms, proxy.ts: 7ms, render: 25ms)
 GET /api/documents/count 200 in 25ms (compile: 1814µs, proxy.ts: 3ms, render: 20ms)
 GET /api/documents/count 200 in 41ms (compile: 8ms, proxy.ts: 6ms, render: 27ms)
 GET /api/documents/count 200 in 488ms (compile: 402ms, proxy.ts: 7ms, render: 78ms)
 GET /api/documents/count 200 in 49ms (compile: 6ms, proxy.ts: 8ms, render: 36ms)
 GET /api/documents/count 200 in 59ms (compile: 4ms, proxy.ts: 7ms, render: 48ms)
 GET /api/documents/count 200 in 26ms (compile: 3ms, proxy.ts: 3ms, render: 19ms)
 GET /api/documents/count 200 in 14ms (compile: 1717µs, proxy.ts: 3ms, render: 9ms)
 GET /api/documents/count 200 in 15ms (compile: 1911µs, proxy.ts: 3ms, render: 10ms)
 GET /api/documents/count 200 in 23ms (compile: 2ms, proxy.ts: 3ms, render: 17ms)
 GET /api/documents/count 200 in 45ms (compile: 2ms, proxy.ts: 4ms, render: 39ms)
 GET /api/documents/count 200 in 25ms (compile: 4ms, proxy.ts: 3ms, render: 18ms)
 GET /api/documents/count 200 in 43ms (compile: 4ms, proxy.ts: 5ms, render: 33ms)
 GET /api/documents/count 200 in 33ms (compile: 2ms, proxy.ts: 9ms, render: 22ms)
 GET /api/documents/count 200 in 28ms (compile: 5ms, proxy.ts: 7ms, render: 16ms)
 GET /api/documents/count 200 in 28ms (compile: 1776µs, proxy.ts: 3ms, render: 24ms)
 GET /api/documents/count 200 in 17ms (compile: 1803µs, proxy.ts: 3ms, render: 12ms)
 GET /api/documents/count 200 in 32ms (compile: 5ms, proxy.ts: 11ms, render: 15ms)
 GET /api/documents/count 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 19ms)
 GET /api/documents/count 200 in 27ms (compile: 4ms, proxy.ts: 6ms, render: 17ms)
 GET /api/documents/count 200 in 46ms (compile: 2ms, proxy.ts: 4ms, render: 40ms)
 GET /api/documents/count 200 in 34ms (compile: 1960µs, proxy.ts: 4ms, render: 28ms)
 GET /api/documents/count 200 in 47ms (compile: 4ms, proxy.ts: 7ms, render: 36ms)
 GET /api/documents/count 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /api/documents/count 200 in 34ms (compile: 3ms, proxy.ts: 4ms, render: 28ms)
 GET /api/documents/count 200 in 33ms (compile: 5ms, proxy.ts: 7ms, render: 21ms)
 GET /api/documents/count 200 in 13ms (compile: 1857µs, proxy.ts: 3ms, render: 8ms)
 GET /api/auth/session 200 in 77ms (compile: 36ms, proxy.ts: 27ms, render: 14ms)
 GET /api/documents/count 200 in 76ms (compile: 8ms, proxy.ts: 29ms, render: 39ms)
 GET /documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 204ms (compile: 19ms, proxy.ts: 10ms, render: 175ms)
 GET /api/auth/session 200 in 56ms (compile: 14ms, proxy.ts: 6ms, render: 36ms)
 GET /api/documents/count 200 in 86ms (compile: 28ms, proxy.ts: 20ms, render: 38ms)
 GET /api/folders 200 in 106ms (compile: 18ms, proxy.ts: 19ms, render: 69ms)
